actual_subscription,predicted_subscription,subscription_probability
0,0,0.302019
0,0,0.144876
0,0,0.359418
0,0,0.040947
1,0,0.086826
0,0,0.069761
0,0,0.087867
0,0,0.033492
0,0,0.035635
0,0,0.077786
1,0,0.410643
1,0,0.151604
0,0,0.123418
0,0,0.060002
0,0,0.106396
1,0,0.036687
0,0,0.059485
0,0,0.166539
0,0,0.042373
0,0,0.128367
0,0,0.047506
0,0,0.087128
0,0,0.19016
0,0,0.04005
0,0,0.248161
0,0,0.023422
0,0,0.035994
0,0,0.112554
0,0,0.131116
0,0,0.026481
0,0,0.107663
0,0,0.115933
0,0,0.054975
0,0,0.157039
0,0,0.02157
0,0,0.022708
0,0,0.070504
0,0,0.054231
0,0,0.11582
0,0,0.077518
0,0,0.039301
0,0,0.135871
0,0,0.185316
0,0,0.08411
0,0,0.429535
0,0,0.128088
0,1,0.869743
0,0,0.057262
0,0,0.321431
1,0,0.319955
0,0,0.034142
0,0,0.073433
0,0,0.06817
0,0,0.055427
0,0,0.081173
0,0,0.061714
0,0,0.086281
0,0,0.07045
0,0,0.051844
0,0,0.128255
0,0,0.027616
0,0,0.07549
0,0,0.066746
1,0,0.095376
0,0,0.106371
0,0,0.031417
0,0,0.083008
0,0,0.035861
0,0,0.070226
0,0,0.062732
0,0,0.082905
0,0,0.10898
0,0,0.462921
1,1,0.674121
1,0,0.269539
1,0,0.034953
1,0,0.105233
0,0,0.033522
0,0,0.120278
0,0,0.107699
0,0,0.09479
0,0,0.457334
0,0,0.092792
1,0,0.476637
1,0,0.135511
0,0,0.133316
0,0,0.099002
0,0,0.050115
1,0,0.132055
0,0,0.094389
0,0,0.028852
0,0,0.065288
0,0,0.061212
0,0,0.075366
1,0,0.120384
0,0,0.065658
0,0,0.045101
0,0,0.072545
0,0,0.206349
0,0,0.024594
0,0,0.03653
0,0,0.341766
0,0,0.057341
0,0,0.076781
0,0,0.071812
0,0,0.053021
1,0,0.318825
0,0,0.065206
0,0,0.064963
0,0,0.111758
1,0,0.161766
0,0,0.035626
0,0,0.070656
0,0,0.028943
0,0,0.025195
0,0,0.111714
0,0,0.116373
0,0,0.091065
0,0,0.152527
1,0,0.081041
1,0,0.455638
1,1,0.63912
0,0,0.030865
0,0,0.075752
0,0,0.043896
0,0,0.086057
0,0,0.07614
0,0,0.138018
0,0,0.060737
0,0,0.096245
0,0,0.016384
0,0,0.047521
1,0,0.13093
0,0,0.138053
0,0,0.167336
0,0,0.082122
0,0,0.134419
1,0,0.111161
0,0,0.039384
0,0,0.115006
0,0,0.025836
0,0,0.033695
0,0,0.074597
0,0,0.122841
0,0,0.099666
0,0,0.094157
0,0,0.050341
0,0,0.082398
0,0,0.098649
0,0,0.124714
0,0,0.06959
0,1,0.649258
0,0,0.077637
0,0,0.101876
0,0,0.025911
0,0,0.071804
0,0,0.138717
1,0,0.062742
1,0,0.236707
0,0,0.078376
0,0,0.110849
0,0,0.023843
0,0,0.088934
1,0,0.271297
0,0,0.132132
0,0,0.125365
0,1,0.559783
0,0,0.069277
0,0,0.058409
1,0,0.179187
0,0,0.0164
0,0,0.120533
0,0,0.110375
0,0,0.046442
1,1,0.734851
0,0,0.276579
0,0,0.124277
0,0,0.018249
0,0,0.395706
0,0,0.200666
0,0,0.030581
0,0,0.044728
1,0,0.170611
0,0,0.021668
0,0,0.079422
0,0,0.005912
0,0,0.076015
0,0,0.046168
0,0,0.063359
0,0,0.037965
0,0,0.032815
0,0,0.120714
0,0,0.100374
1,0,0.069917
0,0,0.023703
0,0,0.148588
0,0,0.051352
0,0,0.068186
0,0,0.378614
0,0,0.030329
0,0,0.066377
0,0,0.0291
0,0,0.100753
0,0,0.047292
0,0,0.040705
0,0,0.074761
0,0,0.027498
0,0,0.020113
0,0,0.035743
1,0,0.135222
1,0,0.336193
0,0,0.141783
0,0,0.007988
0,0,0.05546
0,0,0.018745
0,0,0.07001
0,0,0.066185
0,0,0.060077
0,0,0.073101
0,0,0.084766
0,0,0.090418
0,0,0.024159
0,0,0.094996
1,0,0.052902
0,0,0.025086
0,0,0.017779
0,0,0.100554
0,0,0.068662
0,1,0.521009
0,0,0.036321
0,0,0.140345
0,0,0.019384
0,0,0.197808
0,0,0.072096
0,0,0.051901
0,0,0.063561
0,0,0.039853
0,0,0.121337
1,1,0.579209
0,0,0.042575
1,1,0.619338
0,0,0.130815
0,0,0.049645
0,0,0.016009
0,0,0.138561
1,1,0.717578
0,0,0.024224
0,0,0.132537
1,0,0.141835
0,0,0.11958
0,0,0.056482
0,1,0.622694
0,0,0.018653
0,0,0.040583
0,0,0.143573
0,0,0.026252
1,0,0.322295
1,0,0.164761
0,0,0.095912
0,0,0.051206
0,0,0.117983
0,0,0.028967
1,0,0.176194
0,0,0.032973
0,0,0.107328
0,0,0.029283
0,0,0.072882
0,0,0.202799
0,0,0.081049
1,0,0.190472
0,0,0.120102
0,0,0.123142
1,0,0.266974
0,0,0.087952
0,0,0.066997
0,0,0.134723
1,1,0.617721
0,0,0.076162
0,0,0.227317
0,0,0.132174
0,0,0.076506
0,0,0.070452
0,0,0.054088
0,0,0.100436
0,1,0.600449
0,0,0.021479
1,0,0.093713
0,0,0.083246
0,0,0.272633
0,0,0.033409
0,0,0.15175
1,0,0.498696
0,0,0.017053
0,0,0.085096
0,0,0.048659
0,0,0.018045
0,0,0.028913
0,0,0.073173
0,0,0.046546
0,0,0.02521
0,0,0.130803
0,0,0.071906
0,0,0.043896
0,0,0.018655
0,0,0.140364
0,0,0.130955
0,0,0.069787
0,0,0.0303
0,0,0.101616
0,0,0.063518
0,0,0.108518
0,0,0.064246
0,0,0.027304
0,0,0.11381
1,0,0.098039
0,0,0.131905
0,0,0.106358
0,0,0.18764
0,0,0.03704
0,0,0.07756
0,0,0.035794
1,0,0.135664
0,0,0.108635
0,0,0.084768
0,0,0.199912
0,0,0.089519
0,0,0.144823
0,0,0.05799
0,0,0.0565
0,0,0.10701
1,1,0.515014
0,0,0.017464
0,0,0.132793
0,0,0.118689
0,0,0.084919
0,0,0.099157
0,0,0.0181
0,0,0.10117
1,0,0.121707
0,0,0.078526
0,0,0.0319
0,0,0.188392
0,0,0.206608
0,0,0.026162
0,0,0.130281
0,0,0.076944
0,0,0.074319
0,0,0.14108
0,0,0.023362
0,0,0.044628
0,0,0.029652
0,0,0.181492
0,0,0.063476
0,0,0.014617
0,0,0.100191
0,0,0.053011
1,0,0.403221
0,0,0.023649
0,0,0.022177
0,0,0.05384
0,0,0.10498
0,0,0.057794
0,0,0.053801
0,0,0.153523
0,0,0.074825
1,1,0.871297
0,0,0.037856
0,0,0.12032
0,0,0.086845
0,0,0.014712
0,0,0.086752
0,0,0.101115
0,0,0.079185
0,0,0.100645
0,0,0.032172
0,0,0.088053
0,0,0.072148
0,0,0.023815
0,0,0.062418
0,0,0.204695
0,0,0.270772
0,0,0.028803
1,1,0.625391
0,0,0.157322
0,0,0.103858
0,0,0.035014
1,1,0.806131
0,0,0.206674
0,0,0.037017
0,0,0.014795
0,0,0.114214
0,0,0.085822
0,0,0.033489
0,0,0.036738
0,0,0.099322
0,0,0.078776
0,0,0.083084
0,0,0.106279
0,0,0.069655
0,0,0.185469
0,0,0.0152
0,0,0.051224
1,0,0.325353
0,0,0.052381
0,0,0.126873
0,0,0.073033
0,0,0.245863
0,0,0.338121
0,0,0.068306
0,0,0.075737
0,0,0.196268
0,0,0.115201
0,0,0.043157
0,0,0.138752
0,0,0.042771
0,0,0.035934
0,0,0.094878
1,0,0.086167
0,0,0.022306
0,0,0.080619
0,0,0.092352
1,0,0.272387
0,0,0.105255
1,0,0.088752
0,0,0.13282
0,0,0.02218
0,0,0.070973
0,0,0.099333
0,0,0.050662
0,0,0.068958
0,0,0.167958
1,0,0.040154
0,0,0.035719
0,0,0.077587
0,0,0.034132
0,0,0.034307
0,0,0.064951
0,0,0.061344
0,0,0.036312
0,0,0.047865
0,0,0.064526
0,0,0.035206
0,0,0.036309
0,0,0.06256
0,0,0.081509
0,0,0.0976
1,0,0.121564
0,0,0.055605
0,0,0.217194
0,0,0.032151
0,0,0.054183
0,0,0.097337
0,0,0.018114
0,0,0.091989
0,0,0.148282
0,0,0.186745
0,0,0.063585
0,0,0.091915
0,1,0.597471
1,0,0.197542
0,0,0.017413
0,0,0.027641
1,0,0.346558
1,0,0.087157
0,0,0.126831
0,0,0.108806
0,0,0.076507
0,0,0.066811
0,0,0.110174
0,0,0.126481
1,1,0.584212
0,0,0.096619
0,0,0.082274
1,0,0.16123
0,0,0.071286
0,0,0.096002
0,0,0.13411
0,0,0.017328
1,1,0.522611
0,0,0.27849
0,0,0.096365
0,0,0.053518
0,0,0.070988
0,0,0.078575
0,0,0.181646
0,0,0.093439
0,0,0.143529
1,0,0.022927
1,0,0.141583
0,0,0.046403
0,0,0.044805
0,0,0.106573
0,0,0.232818
1,0,0.246022
0,0,0.019665
0,0,0.159495
0,0,0.130534
0,0,0.007821
0,0,0.071734
0,0,0.030852
0,0,0.0874
0,0,0.049956
0,0,0.044404
0,0,0.052212
0,0,0.209656
0,0,0.274315
0,0,0.226578
0,0,0.073862
0,0,0.201904
0,0,0.096276
1,0,0.088398
1,0,0.14486
0,0,0.125444
0,0,0.107564
0,0,0.074008
0,0,0.063192
0,0,0.024821
0,0,0.120853
0,0,0.083709
0,0,0.02257
0,1,0.630856
1,0,0.176052
1,0,0.101798
0,0,0.019086
0,0,0.151221
1,0,0.102106
0,0,0.13961
0,0,0.064237
0,0,0.09613
0,0,0.084128
0,0,0.143759
0,0,0.056098
0,0,0.044184
0,0,0.168542
0,0,0.129256
0,0,0.036263
1,0,0.078157
0,0,0.042266
0,0,0.046132
0,0,0.024566
0,0,0.196464
0,0,0.057608
0,0,0.088465
1,0,0.062306
0,0,0.076885
0,0,0.026605
0,0,0.06709
0,0,0.116418
0,0,0.027257
0,0,0.027288
1,0,0.067881
0,0,0.157478
0,0,0.080934
0,0,0.014935
0,0,0.059413
0,0,0.049733
0,0,0.046554
0,0,0.059369
1,0,0.12584
1,0,0.050538
0,0,0.063496
0,0,0.083058
0,0,0.338066
1,0,0.100397
0,0,0.134537
0,0,0.020679
0,0,0.044505
0,0,0.025404
1,1,0.736353
0,0,0.04066
0,0,0.046903
0,0,0.038486
0,0,0.081984
1,0,0.096001
0,0,0.03874
0,0,0.045309
1,1,0.555615
0,0,0.0971
0,0,0.139366
0,0,0.035643
0,0,0.050258
0,0,0.089602
1,0,0.069556
0,0,0.021915
0,0,0.043047
0,0,0.083997
0,0,0.086195
0,0,0.089962
0,0,0.020324
0,0,0.085368
0,0,0.02525
0,0,0.080874
0,0,0.015649
1,0,0.487639
0,0,0.022062
0,0,0.08667
0,0,0.087669
0,0,0.083814
0,0,0.153487
0,0,0.102184
0,0,0.247355
0,0,0.049352
0,0,0.112022
0,1,0.534898
0,0,0.493053
0,0,0.067734
0,0,0.121281
0,0,0.054558
0,0,0.050792
0,0,0.069735
0,0,0.045635
0,0,0.129303
0,0,0.101526
0,0,0.078507
0,0,0.127522
0,0,0.143722
0,0,0.10557
0,0,0.141709
0,0,0.046976
1,0,0.176551
0,0,0.13089
0,0,0.413793
0,0,0.075473
0,0,0.141887
0,0,0.031799
0,0,0.059142
0,0,0.064144
1,0,0.244132
0,0,0.067089
0,0,0.122368
0,0,0.060897
0,0,0.119928
0,0,0.150341
0,0,0.092226
0,0,0.108012
0,0,0.025515
0,0,0.085792
0,0,0.027214
0,0,0.127254
0,0,0.226938
0,0,0.139766
0,0,0.248353
0,0,0.106602
0,0,0.031595
0,0,0.046688
0,0,0.123257
0,0,0.068438
0,0,0.176496
0,0,0.079114
0,0,0.121357
0,0,0.183464
0,0,0.075871
0,0,0.045088
0,1,0.508319
0,0,0.031315
1,0,0.255284
0,0,0.097405
0,0,0.03474
1,0,0.333161
0,0,0.098238
0,0,0.138568
0,0,0.09455
0,0,0.054144
0,0,0.164027
0,0,0.086466
0,0,0.064013
0,0,0.01581
0,0,0.014431
0,0,0.065314
0,0,0.065059
0,0,0.10566
0,0,0.009826
0,0,0.025865
0,0,0.095497
0,1,0.734603
0,0,0.063529
0,0,0.068086
1,0,0.128696
0,0,0.099192
0,0,0.126954
1,0,0.258174
1,0,0.079469
0,0,0.057077
1,0,0.096848
0,0,0.09991
1,0,0.430784
0,0,0.024988
0,0,0.075976
0,0,0.145147
0,0,0.041773
0,0,0.079636
1,0,0.057578
0,0,0.057607
0,1,0.638251
0,0,0.107916
0,0,0.026891
0,0,0.042079
0,0,0.086404
0,0,0.010362
0,0,0.122005
0,0,0.034028
0,0,0.057747
0,0,0.076871
0,0,0.060523
0,0,0.080278
0,0,0.095602
1,1,0.548972
0,0,0.046664
1,0,0.054962
0,0,0.100356
0,0,0.063101
0,0,0.058641
0,0,0.099038
0,0,0.036345
0,0,0.084052
0,0,0.036137
0,0,0.139454
0,0,0.088982
0,0,0.023633
0,0,0.087967
0,0,0.050186
1,0,0.071076
1,0,0.13475
0,0,0.107632
0,0,0.11588
0,0,0.022868
0,0,0.073922
0,0,0.110145
0,0,0.022038
0,0,0.12465
0,0,0.028608
0,0,0.081497
0,0,0.083334
0,0,0.021904
0,0,0.341825
0,0,0.120586
0,0,0.107089
0,0,0.15906
0,0,0.061398
0,0,0.173229
0,0,0.046286
0,0,0.124798
0,0,0.08644
0,0,0.046024
0,0,0.078025
0,0,0.090638
0,0,0.016506
0,0,0.069978
0,0,0.104334
0,0,0.049172
0,0,0.121551
0,0,0.025082
0,0,0.189486
0,0,0.07522
0,0,0.043752
0,0,0.065283
0,0,0.080473
1,0,0.147167
0,0,0.085615
1,0,0.068208
0,0,0.036791
0,0,0.123538
0,0,0.123405
0,0,0.043909
0,0,0.10118
1,0,0.286604
1,0,0.291023
0,0,0.123737
0,0,0.098144
0,0,0.053191
0,0,0.16648
0,0,0.016857
1,0,0.186866
0,0,0.048007
0,0,0.058747
0,0,0.03847
1,0,0.389973
0,0,0.083346
1,0,0.306844
0,0,0.044912
0,0,0.090693
0,0,0.025328
1,0,0.452263
0,0,0.020013
0,0,0.176521
0,0,0.089321
0,0,0.097047
0,0,0.059218
0,0,0.098924
1,1,0.79317
0,0,0.025818
0,0,0.031078
0,0,0.140696
0,0,0.111571
0,0,0.042917
0,0,0.05662
0,0,0.015562
0,0,0.058922
1,0,0.39488
0,0,0.073594
1,0,0.103794
0,0,0.048148
0,0,0.061747
0,0,0.106465
1,0,0.211541
0,0,0.026189
0,0,0.024418
0,0,0.259983
0,0,0.053141
0,0,0.068606
0,0,0.093788
0,0,0.283505
0,0,0.035039
0,0,0.163868
0,0,0.134307
0,0,0.05772
0,0,0.031684
0,0,0.017547
0,0,0.113247
0,0,0.153408
0,0,0.121969
0,0,0.098393
0,0,0.074685
0,0,0.049594
0,0,0.058963
0,0,0.030161
0,0,0.131962
0,0,0.082506
0,0,0.098103
0,0,0.043235
0,0,0.067539
0,0,0.072451
1,0,0.27934
0,0,0.094638
0,0,0.069498
0,0,0.064954
0,0,0.03718
0,0,0.142451
1,0,0.485373
0,0,0.08074
0,0,0.052894
0,0,0.116395
0,0,0.01072
0,0,0.084839
0,0,0.074097
0,0,0.144873
0,0,0.054734
0,0,0.025892
0,0,0.043654
0,0,0.107861
0,0,0.105243
0,0,0.155808
0,0,0.081232
0,0,0.105096
0,0,0.150008
0,0,0.079656
1,0,0.071686
0,0,0.086587
0,0,0.077198
0,0,0.109687
0,0,0.054465
0,0,0.153232
0,0,0.125677
0,0,0.152697
0,0,0.095014
0,0,0.058551
0,0,0.143804
1,1,0.766489
0,0,0.065273
0,0,0.174674
1,0,0.081275
0,0,0.173561
0,0,0.046243
0,0,0.195724
0,0,0.050346
0,0,0.093064
0,0,0.039786
1,0,0.025405
0,0,0.181127
0,0,0.071401
0,0,0.084009
0,0,0.09874
0,1,0.846668
0,0,0.069602
0,0,0.087891
0,0,0.057064
0,0,0.079628
0,0,0.070517
0,0,0.121966
0,0,0.26097
0,0,0.086075
0,0,0.126346
0,0,0.071905
0,0,0.100361
0,0,0.127557
0,0,0.041944
1,0,0.115141
0,0,0.020116
0,0,0.020099
1,0,0.294676
0,0,0.058419
0,0,0.062431
0,0,0.057737
0,0,0.099585
0,0,0.045178
0,0,0.022019
0,0,0.132193
0,0,0.049937
0,0,0.021453
0,0,0.411993
0,0,0.052739
0,0,0.075851
0,0,0.023826
0,0,0.026568
1,0,0.086034
0,0,0.111812
0,0,0.026592
0,0,0.105364
0,0,0.118682
1,1,0.78269
1,0,0.047513
0,0,0.260116
0,0,0.122439
0,0,0.11257
0,0,0.038693
0,0,0.098782
0,0,0.050308
0,0,0.051286
0,0,0.088503
0,0,0.02342
1,0,0.165479
1,0,0.075411
0,0,0.013012
0,0,0.109318
0,0,0.039356
0,0,0.045
0,0,0.088908
0,0,0.075129
0,0,0.041643
1,0,0.024057
0,0,0.147801
0,0,0.046793
0,0,0.10696
0,0,0.031819
0,0,0.020068
1,0,0.122389
0,0,0.022645
0,0,0.060846
1,0,0.348502
0,0,0.060204
0,0,0.04285
0,0,0.117729
0,0,0.441785
0,0,0.099116
0,0,0.125018
0,0,0.120731
0,0,0.119838
0,0,0.091727
1,0,0.028613
0,0,0.039314
1,0,0.154239
0,0,0.095946
0,0,0.077076
0,0,0.08354
0,0,0.017705
0,0,0.114942
0,0,0.08524
0,0,0.0846
0,0,0.049295
1,0,0.294056
0,0,0.080692
0,0,0.019407
1,0,0.414955
1,0,0.174956
1,0,0.27799
0,0,0.123503
0,0,0.077257
0,0,0.10596
0,0,0.076152
0,0,0.018398
0,0,0.019069
0,0,0.143938
1,0,0.117066
0,0,0.132083
0,0,0.050012
0,0,0.053678
0,0,0.074229
0,0,0.128422
1,0,0.200682
0,0,0.116977
0,0,0.156045
0,0,0.182564
0,0,0.041339
0,0,0.054681
1,0,0.065451
0,0,0.045313
0,0,0.042956
0,0,0.092048
0,0,0.082787
0,0,0.12824
0,0,0.094878
0,0,0.038625
0,0,0.123897
0,0,0.094845
0,0,0.06112
0,0,0.064505
0,0,0.080784
0,0,0.027219
0,0,0.164802
0,0,0.045796
0,0,0.099221
0,0,0.080899
0,0,0.109068
0,0,0.13729
0,0,0.098904
0,0,0.035747
0,0,0.035615
0,0,0.124921
0,0,0.023324
0,0,0.054149
0,0,0.169828
0,0,0.156101
0,0,0.09035
0,1,0.803238
0,0,0.11221
0,0,0.116736
0,0,0.054068
0,0,0.15591
0,0,0.013265
0,0,0.094983
0,0,0.087929
0,0,0.020646
0,0,0.02595
0,0,0.011086
0,0,0.081455
0,0,0.031361
0,0,0.060843
0,0,0.128895
0,0,0.107083
1,1,0.671174
0,0,0.088358
0,0,0.021811
0,0,0.095475
0,0,0.072346
0,0,0.055417
0,0,0.097723
0,0,0.05606
0,0,0.025719
0,0,0.006758
0,0,0.068139
0,0,0.197685
0,0,0.255644
0,0,0.0505
1,1,0.646318
0,0,0.121386
0,0,0.071613
0,0,0.005724
0,0,0.100348
1,0,0.09859
0,0,0.061673
0,0,0.073364
0,0,0.091817
0,0,0.046441
0,0,0.072601
0,0,0.173031
0,0,0.063444
0,0,0.354476
0,0,0.088345
0,0,0.060837
0,0,0.016478
0,0,0.037255
0,0,0.079355
0,0,0.069406
0,0,0.307204
0,0,0.088217
0,0,0.065259
0,0,0.050631
0,0,0.057422
0,0,0.063018
0,0,0.041916
0,0,0.068681
0,1,0.704907
0,0,0.244239
0,0,0.057663
0,0,0.017531
0,0,0.03618
0,0,0.041812
0,0,0.038742
0,0,0.024493
0,0,0.07141
0,0,0.130579
1,1,0.886082
0,0,0.113427
0,0,0.034131
0,0,0.108618
0,0,0.021542
1,1,0.769426
0,0,0.281108
0,0,0.02635
0,0,0.088319
0,0,0.046816
0,0,0.065688
0,0,0.058515
0,0,0.057565
0,0,0.208927
0,0,0.071222
0,0,0.235397
1,1,0.811908
0,0,0.084988
0,0,0.049265
0,0,0.076061
0,0,0.09496
0,0,0.090698
0,0,0.067051
0,0,0.042676
0,0,0.023071
0,0,0.017187
0,0,0.03051
0,0,0.033066
0,0,0.11956
1,0,0.22663
0,0,0.084604
0,0,0.129367
0,0,0.340359
0,0,0.163296
0,0,0.100171
0,0,0.134381
0,0,0.076888
0,0,0.085773
0,0,0.079028
0,0,0.048605
0,0,0.026468
0,0,0.079212
0,0,0.034431
0,0,0.103155
0,0,0.030286
0,0,0.12935
1,0,0.218833
1,0,0.153272
0,0,0.240397
0,0,0.018759
0,0,0.055908
0,0,0.02638
0,0,0.135766
0,0,0.061087
0,0,0.028645
1,0,0.07143
1,0,0.023191
0,0,0.034588
0,0,0.081084
0,0,0.024823
0,0,0.025867
0,0,0.03392
1,0,0.257003
0,0,0.023493
0,0,0.086445
0,0,0.043239
1,1,0.833124
0,0,0.141377
0,0,0.124727
0,0,0.463409
0,0,0.279997
1,0,0.082122
0,0,0.058405
0,0,0.168756
0,0,0.046869
0,0,0.087904
1,0,0.156207
0,0,0.02303
0,0,0.085853
0,0,0.081485
0,0,0.089243
0,0,0.062022
1,0,0.046722
0,0,0.213468
0,0,0.117518
0,0,0.088095
0,0,0.033409
0,0,0.027894
0,0,0.379029
0,0,0.033638
0,0,0.096818
0,0,0.11543
0,0,0.070844
0,0,0.023131
1,0,0.053083
0,0,0.061036
0,0,0.123457
1,0,0.070046
0,0,0.025968
1,0,0.041847
1,1,0.792764
0,0,0.104987
0,0,0.064942
0,0,0.057742
1,1,0.602063
0,0,0.389997
0,0,0.123096
0,0,0.080213
0,0,0.171901
0,0,0.029791
0,0,0.032111
0,0,0.053019
1,0,0.097469
0,0,0.079178
0,0,0.087398
0,0,0.095264
0,0,0.06864
0,0,0.109379
0,0,0.035055
0,0,0.077898
0,0,0.079698
0,0,0.366047
0,1,0.760778
0,0,0.034041
0,0,0.046384
0,0,0.099157
0,0,0.024447
0,0,0.383732
1,0,0.081292
0,0,0.015184
0,0,0.092111
0,0,0.11341
0,1,0.660022
0,0,0.025262
0,0,0.126724
0,0,0.291255
1,0,0.027238
0,0,0.157855
0,0,0.08803
0,0,0.062351
0,0,0.029392
0,0,0.077371
0,0,0.449032
0,0,0.018794
0,0,0.061734
1,1,0.659335
0,0,0.027432
0,0,0.052087
0,0,0.014436
0,0,0.232902
0,0,0.125454
1,0,0.151414
0,0,0.020485
0,0,0.078492
1,0,0.051204
1,0,0.439106
1,0,0.081977
0,0,0.044454
1,1,0.719354
0,0,0.082707
0,0,0.037984
0,0,0.025825
0,0,0.026694
0,0,0.129577
0,0,0.13465
0,0,0.032924
0,0,0.091232
0,0,0.095226
0,0,0.126425
0,0,0.419355
0,0,0.039853
0,0,0.048969
0,0,0.033154
0,0,0.077061
1,1,0.715658
0,0,0.012062
0,0,0.076131
0,0,0.050553
0,0,0.068467
0,0,0.164292
0,0,0.063251
0,0,0.086897
0,0,0.047876
0,0,0.080573
0,0,0.029424
0,0,0.129999
0,0,0.101505
0,0,0.03744
0,0,0.021534
0,0,0.114685
0,0,0.045196
0,0,0.011509
0,0,0.02721
0,0,0.027261
0,0,0.175585
0,0,0.087972
0,0,0.147265
0,0,0.046532
0,0,0.156428
0,0,0.189194
0,0,0.173424
0,0,0.084123
0,0,0.0344
0,0,0.077421
0,0,0.021745
0,0,0.027984
0,0,0.008382
0,0,0.035237
0,0,0.144542
0,0,0.083459
1,0,0.489373
0,0,0.03177
0,0,0.132327
1,0,0.092711
0,0,0.192782
0,0,0.071886
0,0,0.094011
0,0,0.068675
1,0,0.49891
0,0,0.031315
0,0,0.267034
0,0,0.480383
0,0,0.13906
0,0,0.433266
0,0,0.118395
1,1,0.517406
1,0,0.192116
0,0,0.040416
0,0,0.130677
0,0,0.029742
1,0,0.038199
0,0,0.199884
0,0,0.115299
0,0,0.048113
0,0,0.07859
0,0,0.07854
0,0,0.133621
0,0,0.131535
0,0,0.071431
0,0,0.0335
0,0,0.379558
0,0,0.066705
1,1,0.551117
0,0,0.061051
0,0,0.080027
0,0,0.086591
0,0,0.027738
0,0,0.083128
0,0,0.014187
0,0,0.024683
0,0,0.094309
0,0,0.081497
0,0,0.023473
0,0,0.05754
0,0,0.097451
0,0,0.062932
0,0,0.059824
0,0,0.03929
1,0,0.074248
0,0,0.070392
0,0,0.089212
1,0,0.050346
1,0,0.020211
0,0,0.13153
1,0,0.383135
0,0,0.123314
0,0,0.185555
0,0,0.05839
0,0,0.082997
0,0,0.20457
1,0,0.321751
0,0,0.063406
1,0,0.066803
0,0,0.14842
0,0,0.063423
1,0,0.121401
1,0,0.378942
0,1,0.775555
0,0,0.037176
1,0,0.06294
0,0,0.054032
0,0,0.078197
0,0,0.167885
0,0,0.025295
0,0,0.066702
0,0,0.065628
0,0,0.06958
0,0,0.056187
0,0,0.080464
1,0,0.062415
0,0,0.132154
0,0,0.126584
0,0,0.054965
0,0,0.055776
0,0,0.088895
0,0,0.106929
0,0,0.072745
0,0,0.137845
0,0,0.024227
0,0,0.107525
0,0,0.087722
0,0,0.024769
0,0,0.032105
0,0,0.050038
1,0,0.108253
0,0,0.055359
0,0,0.128536
0,0,0.078005
0,0,0.09175
1,0,0.123259
0,0,0.121866
0,0,0.036262
0,0,0.063058
0,0,0.17376
0,0,0.113966
0,0,0.456485
0,0,0.071326
0,0,0.143617
1,0,0.033625
0,0,0.065952
1,0,0.277416
0,0,0.126328
0,0,0.059764
0,0,0.074348
0,0,0.057283
0,0,0.057642
0,0,0.016486
0,0,0.163338
0,0,0.078048
0,0,0.104857
0,0,0.094429
0,0,0.057169
0,0,0.102319
0,0,0.086584
0,0,0.473474
0,0,0.048819
0,0,0.220379
0,0,0.086971
0,0,0.047007
0,0,0.17489
0,0,0.21609
0,1,0.81383
0,0,0.19692
0,0,0.121673
0,0,0.085459
0,0,0.089956
0,0,0.071052
0,0,0.078527
0,0,0.080799
0,0,0.103079
0,0,0.112087
0,0,0.014849
1,0,0.133946
0,0,0.100087
0,0,0.09439
1,0,0.021103
1,0,0.496178
0,0,0.220871
0,0,0.065947
0,0,0.122591
0,0,0.045913
0,0,0.018799
1,0,0.44811
0,0,0.064657
0,0,0.091227
0,0,0.021659
1,0,0.156162
0,0,0.058814
0,0,0.021391
0,0,0.102482
1,0,0.102582
1,0,0.265012
0,0,0.058748
0,0,0.048464
0,0,0.203018
0,0,0.461265
0,0,0.058586
1,0,0.163748
0,0,0.108648
1,0,0.146051
0,0,0.074361
0,0,0.156137
0,0,0.165706
0,0,0.062466
0,0,0.25816
0,0,0.10678
0,0,0.152262
0,0,0.03139
0,0,0.138701
0,0,0.113138
0,0,0.131152
0,0,0.025308
0,1,0.511753
0,0,0.058277
0,0,0.066487
1,0,0.304428
0,0,0.111257
0,0,0.032676
0,0,0.051862
0,0,0.11068
0,0,0.030497
0,0,0.039158
0,0,0.050654
0,0,0.071147
0,0,0.043521
0,0,0.130753
0,0,0.039465
0,0,0.111692
0,0,0.151333
0,1,0.917553
0,0,0.129325
0,0,0.035836
0,0,0.022375
0,0,0.173048
0,0,0.060004
0,0,0.151116
0,0,0.130519
0,0,0.052148
0,0,0.073554
0,0,0.022363
0,0,0.18196
0,0,0.031266
0,0,0.398467
0,0,0.030007
0,0,0.059537
0,0,0.071487
0,0,0.090342
0,0,0.075959
0,0,0.086027
0,0,0.201367
0,0,0.053944
0,0,0.055047
0,0,0.083247
1,1,0.807178
0,0,0.144183
0,0,0.125677
0,0,0.030804
0,0,0.122779
0,0,0.0789
0,0,0.053227
0,0,0.050168
0,0,0.012114
0,0,0.129058
0,0,0.114012
0,0,0.104437
0,0,0.227647
0,0,0.033949
0,0,0.051788
0,0,0.027398
0,0,0.048184
0,0,0.241392
0,0,0.226546
0,0,0.322589
0,0,0.167528
0,1,0.880248
0,0,0.083217
1,0,0.109087
0,0,0.164686
0,0,0.036896
0,0,0.097534
0,0,0.024081
0,0,0.076379
