actual_subscription,subscription_probability,prediction_default_050,prediction_selected_threshold
1,0.348158,0,0
0,0.30883,0,0
0,0.434861,0,0
0,0.155336,0,0
0,0.434933,0,0
0,0.152739,0,0
0,0.307552,0,0
1,0.403799,0,0
0,0.453549,0,0
0,0.158881,0,0
0,0.172945,0,0
0,0.834501,1,1
0,0.326165,0,0
0,0.709387,1,1
0,0.480183,0,0
0,0.569717,1,0
0,0.422557,0,0
0,0.227734,0,0
1,0.560662,1,0
0,0.302051,0,0
0,0.687274,1,1
0,0.280177,0,0
0,0.166824,0,0
0,0.305106,0,0
0,0.13183,0,0
0,0.299772,0,0
0,0.277382,0,0
0,0.324292,0,0
1,0.935197,1,1
0,0.319062,0,0
1,0.751281,1,1
0,0.242689,0,0
0,0.456799,0,0
0,0.21837,0,0
0,0.428886,0,0
0,0.562197,1,0
1,0.568727,1,0
0,0.623815,1,1
1,0.140077,0,0
0,0.549068,1,0
0,0.182179,0,0
0,0.221364,0,0
0,0.488642,0,0
0,0.222645,0,0
0,0.323294,0,0
0,0.303423,0,0
0,0.135114,0,0
0,0.31898,0,0
0,0.439385,0,0
0,0.333744,0,0
0,0.376633,0,0
0,0.238465,0,0
0,0.313032,0,0
0,0.411468,0,0
0,0.729451,1,1
0,0.323934,0,0
0,0.398114,0,0
0,0.780966,1,1
0,0.161131,0,0
0,0.247134,0,0
0,0.22569,0,0
0,0.433548,0,0
0,0.404093,0,0
0,0.46517,0,0
0,0.152,0,0
0,0.438024,0,0
0,0.460162,0,0
0,0.592781,1,0
0,0.192865,0,0
0,0.382995,0,0
0,0.458627,0,0
1,0.956885,1,1
1,0.704272,1,1
1,0.395878,0,0
0,0.473283,0,0
0,0.365505,0,0
0,0.437147,0,0
0,0.424724,0,0
0,0.349084,0,0
0,0.652981,1,1
0,0.167299,0,0
0,0.193501,0,0
0,0.510661,1,0
0,0.407348,0,0
0,0.54938,1,0
0,0.366276,0,0
0,0.373981,0,0
0,0.430235,0,0
0,0.452817,0,0
0,0.325171,0,0
0,0.438003,0,0
0,0.485834,0,0
0,0.487981,0,0
0,0.221343,0,0
0,0.418817,0,0
0,0.290661,0,0
1,0.585147,1,0
0,0.242939,0,0
0,0.52226,1,0
0,0.554261,1,0
0,0.433322,0,0
0,0.310933,0,0
0,0.432327,0,0
0,0.459252,0,0
0,0.277949,0,0
0,0.441148,0,0
0,0.082383,0,0
0,0.367488,0,0
0,0.354478,0,0
1,0.933912,1,1
0,0.410877,0,0
0,0.431338,0,0
0,0.238843,0,0
0,0.338536,0,0
0,0.40784,0,0
0,0.160032,0,0
0,0.413873,0,0
0,0.337959,0,0
0,0.240773,0,0
0,0.540123,1,0
0,0.730588,1,1
0,0.199707,0,0
0,0.418266,0,0
1,0.751517,1,1
0,0.158947,0,0
0,0.238796,0,0
0,0.719589,1,1
0,0.192773,0,0
1,0.488034,0,0
0,0.16103,0,0
0,0.376931,0,0
0,0.197642,0,0
0,0.190488,0,0
0,0.477151,0,0
0,0.193949,0,0
0,0.421933,0,0
1,0.704123,1,1
0,0.337889,0,0
0,0.364558,0,0
0,0.324612,0,0
0,0.233784,0,0
0,0.407299,0,0
0,0.412177,0,0
0,0.326213,0,0
0,0.35851,0,0
0,0.278541,0,0
0,0.331399,0,0
0,0.364775,0,0
0,0.15281,0,0
0,0.189556,0,0
0,0.382773,0,0
0,0.320285,0,0
0,0.482406,0,0
1,0.923566,1,1
0,0.172504,0,0
0,0.167836,0,0
0,0.348073,0,0
0,0.10195,0,0
0,0.588688,1,0
0,0.143826,0,0
1,0.616479,1,1
0,0.325697,0,0
0,0.161633,0,0
0,0.173944,0,0
0,0.523718,1,0
0,0.631096,1,1
0,0.22032,0,0
0,0.410016,0,0
0,0.173907,0,0
0,0.225573,0,0
0,0.423576,0,0
0,0.339288,0,0
0,0.576621,1,0
0,0.601069,1,1
0,0.29517,0,0
0,0.150238,0,0
0,0.510846,1,0
0,0.378157,0,0
0,0.215329,0,0
1,0.90881,1,1
0,0.118068,0,0
0,0.123786,0,0
0,0.385261,0,0
0,0.496992,0,0
0,0.16639,0,0
0,0.445306,0,0
0,0.185718,0,0
0,0.414678,0,0
0,0.149873,0,0
0,0.349133,0,0
0,0.299554,0,0
0,0.206332,0,0
0,0.624901,1,1
0,0.335154,0,0
0,0.413308,0,0
0,0.586462,1,0
0,0.296445,0,0
0,0.498012,0,0
0,0.249189,0,0
0,0.798057,1,1
0,0.084627,0,0
0,0.324926,0,0
0,0.699741,1,1
0,0.252841,0,0
0,0.254708,0,0
0,0.179856,0,0
0,0.213223,0,0
0,0.927955,1,1
0,0.229516,0,0
0,0.618752,1,1
0,0.5061,1,0
0,0.276941,0,0
0,0.536798,1,0
0,0.151587,0,0
0,0.418829,0,0
0,0.16088,0,0
1,0.336419,0,0
0,0.287316,0,0
0,0.796783,1,1
0,0.380422,0,0
0,0.395946,0,0
0,0.467816,0,0
0,0.365152,0,0
0,0.697607,1,1
0,0.19519,0,0
0,0.396168,0,0
0,0.315461,0,0
0,0.403171,0,0
0,0.171571,0,0
0,0.449891,0,0
0,0.290446,0,0
0,0.404736,0,0
0,0.508362,1,0
1,0.198693,0,0
0,0.456968,0,0
0,0.257281,0,0
0,0.423417,0,0
0,0.446158,0,0
0,0.210525,0,0
0,0.416707,0,0
0,0.339843,0,0
0,0.336021,0,0
0,0.565358,1,0
0,0.304217,0,0
0,0.10967,0,0
0,0.282002,0,0
0,0.414037,0,0
0,0.17255,0,0
0,0.338958,0,0
1,0.506307,1,0
0,0.486009,0,0
0,0.270256,0,0
0,0.401022,0,0
1,0.689347,1,1
0,0.293043,0,0
0,0.188342,0,0
0,0.459958,0,0
0,0.364621,0,0
0,0.250528,0,0
0,0.152516,0,0
0,0.688838,1,1
1,0.431417,0,0
0,0.357641,0,0
0,0.443416,0,0
0,0.372319,0,0
1,0.897645,1,1
0,0.747848,1,1
1,0.337965,0,0
0,0.746932,1,1
0,0.297261,0,0
0,0.323122,0,0
0,0.431546,0,0
0,0.423024,0,0
0,0.317174,0,0
0,0.684948,1,1
0,0.3195,0,0
0,0.532921,1,0
1,0.582647,1,0
0,0.783163,1,1
0,0.353524,0,0
0,0.294287,0,0
0,0.408722,0,0
0,0.602565,1,1
0,0.343023,0,0
0,0.271172,0,0
0,0.461873,0,0
0,0.417492,0,0
0,0.194961,0,0
0,0.541146,1,0
1,0.796037,1,1
0,0.19923,0,0
0,0.615796,1,1
0,0.540962,1,0
1,0.315886,0,0
0,0.751854,1,1
0,0.292239,0,0
0,0.239744,0,0
0,0.318265,0,0
0,0.505392,1,0
0,0.284259,0,0
0,0.315006,0,0
0,0.195752,0,0
0,0.191931,0,0
0,0.755476,1,1
0,0.40818,0,0
0,0.508549,1,0
0,0.268507,0,0
0,0.578945,1,0
0,0.368533,0,0
1,0.94434,1,1
0,0.307967,0,0
0,0.356017,0,0
0,0.540539,1,0
0,0.228792,0,0
0,0.179112,0,0
0,0.748468,1,1
0,0.307024,0,0
0,0.168642,0,0
0,0.296896,0,0
0,0.280421,0,0
0,0.232585,0,0
0,0.249196,0,0
0,0.189797,0,0
1,0.669102,1,1
0,0.313434,0,0
0,0.367548,0,0
0,0.345008,0,0
1,0.797107,1,1
0,0.402819,0,0
0,0.144596,0,0
0,0.321466,0,0
0,0.16394,0,0
0,0.232864,0,0
0,0.200547,0,0
0,0.631859,1,1
1,0.941753,1,1
0,0.29025,0,0
0,0.366995,0,0
0,0.395476,0,0
0,0.388931,0,0
0,0.212302,0,0
0,0.265817,0,0
0,0.196357,0,0
0,0.188305,0,0
0,0.364691,0,0
1,0.652086,1,1
0,0.433306,0,0
0,0.422978,0,0
0,0.442179,0,0
0,0.245443,0,0
0,0.217581,0,0
0,0.181849,0,0
0,0.541361,1,0
0,0.21803,0,0
0,0.304393,0,0
0,0.244111,0,0
0,0.128869,0,0
0,0.151034,0,0
0,0.212313,0,0
0,0.430891,0,0
0,0.413698,0,0
0,0.322486,0,0
1,0.476804,0,0
0,0.270034,0,0
0,0.409014,0,0
0,0.297308,0,0
0,0.125092,0,0
0,0.392276,0,0
0,0.667349,1,1
0,0.133621,0,0
0,0.477483,0,0
0,0.694111,1,1
0,0.361125,0,0
1,0.571825,1,0
0,0.465557,0,0
0,0.309982,0,0
0,0.334832,0,0
0,0.344342,0,0
0,0.413664,0,0
0,0.450063,0,0
0,0.357233,0,0
0,0.487886,0,0
0,0.153281,0,0
0,0.544173,1,0
0,0.114316,0,0
0,0.234708,0,0
0,0.369336,0,0
0,0.43493,0,0
0,0.644916,1,1
0,0.405879,0,0
0,0.435906,0,0
0,0.446807,0,0
0,0.584265,1,0
1,0.541461,1,0
0,0.711913,1,1
0,0.576682,1,0
0,0.34544,0,0
0,0.132988,0,0
0,0.259458,0,0
0,0.32133,0,0
0,0.229783,0,0
1,0.469908,0,0
0,0.122524,0,0
0,0.215723,0,0
0,0.398674,0,0
0,0.402108,0,0
0,0.454634,0,0
0,0.247321,0,0
1,0.394443,0,0
0,0.261055,0,0
1,0.600398,1,1
0,0.410304,0,0
0,0.165562,0,0
0,0.347383,0,0
0,0.215552,0,0
0,0.940183,1,1
0,0.303369,0,0
0,0.165395,0,0
0,0.297242,0,0
0,0.241668,0,0
0,0.697122,1,1
0,0.418137,0,0
0,0.205051,0,0
0,0.371236,0,0
1,0.631654,1,1
0,0.17045,0,0
0,0.227873,0,0
0,0.284303,0,0
0,0.086864,0,0
1,0.392083,0,0
0,0.178283,0,0
0,0.14699,0,0
0,0.229365,0,0
0,0.17073,0,0
0,0.336659,0,0
0,0.486214,0,0
0,0.433,0,0
0,0.405506,0,0
0,0.634141,1,1
0,0.113442,0,0
0,0.379345,0,0
0,0.501856,1,0
0,0.268474,0,0
0,0.13844,0,0
0,0.316386,0,0
0,0.436916,0,0
0,0.496218,0,0
0,0.241175,0,0
1,0.748795,1,1
0,0.269649,0,0
0,0.747861,1,1
0,0.236123,0,0
0,0.204269,0,0
0,0.700396,1,1
0,0.420481,0,0
0,0.231431,0,0
0,0.499428,0,0
1,0.889242,1,1
0,0.386416,0,0
0,0.203247,0,0
0,0.238641,0,0
1,0.630085,1,1
0,0.372007,0,0
0,0.613055,1,1
0,0.197773,0,0
0,0.445488,0,0
0,0.348167,0,0
0,0.347332,0,0
0,0.406907,0,0
0,0.316749,0,0
0,0.452755,0,0
1,0.954225,1,1
0,0.20099,0,0
0,0.532619,1,0
0,0.449376,0,0
0,0.273544,0,0
0,0.21223,0,0
0,0.33122,0,0
0,0.342605,0,0
0,0.672653,1,1
0,0.113024,0,0
0,0.304514,0,0
1,0.850336,1,1
0,0.254832,0,0
0,0.347087,0,0
0,0.427481,0,0
0,0.392454,0,0
0,0.568777,1,0
0,0.398243,0,0
0,0.177528,0,0
0,0.422534,0,0
0,0.321675,0,0
0,0.499377,0,0
0,0.390555,0,0
1,0.796455,1,1
0,0.798148,1,1
1,0.952049,1,1
0,0.909152,1,1
0,0.280235,0,0
0,0.314508,0,0
0,0.444864,0,0
1,0.741606,1,1
0,0.291927,0,0
0,0.544042,1,0
0,0.375455,0,0
0,0.219916,0,0
0,0.430571,0,0
0,0.227918,0,0
0,0.16045,0,0
0,0.263258,0,0
0,0.361229,0,0
0,0.362826,0,0
1,0.934795,1,1
0,0.169993,0,0
0,0.391982,0,0
0,0.416723,0,0
0,0.303538,0,0
0,0.468915,0,0
0,0.341781,0,0
0,0.322591,0,0
0,0.272974,0,0
0,0.241123,0,0
0,0.139053,0,0
0,0.181187,0,0
0,0.439563,0,0
0,0.320679,0,0
1,0.736834,1,1
0,0.58179,1,0
0,0.15314,0,0
0,0.388463,0,0
0,0.353332,0,0
0,0.181245,0,0
0,0.210968,0,0
0,0.45621,0,0
1,0.755848,1,1
0,0.542746,1,0
0,0.231598,0,0
0,0.147331,0,0
0,0.655242,1,1
0,0.170596,0,0
0,0.6702,1,1
0,0.323567,0,0
0,0.172534,0,0
0,0.389366,0,0
0,0.335486,0,0
0,0.376245,0,0
0,0.787139,1,1
1,0.64854,1,1
0,0.591218,1,0
0,0.56576,1,0
1,0.775435,1,1
0,0.198471,0,0
0,0.536568,1,0
0,0.201823,0,0
0,0.476254,0,0
0,0.336247,0,0
0,0.690437,1,1
0,0.200658,0,0
1,0.766669,1,1
0,0.665342,1,1
0,0.386361,0,0
0,0.586293,1,0
0,0.266919,0,0
0,0.125215,0,0
0,0.210771,0,0
0,0.155919,0,0
0,0.438534,0,0
0,0.718267,1,1
0,0.16064,0,0
0,0.356609,0,0
0,0.416687,0,0
0,0.365442,0,0
0,0.290645,0,0
0,0.171006,0,0
0,0.407076,0,0
0,0.147552,0,0
0,0.35155,0,0
0,0.270335,0,0
0,0.361949,0,0
1,0.371804,0,0
0,0.479734,0,0
0,0.328025,0,0
0,0.28696,0,0
0,0.427466,0,0
0,0.306834,0,0
0,0.304809,0,0
0,0.130108,0,0
0,0.414514,0,0
0,0.439475,0,0
0,0.449843,0,0
0,0.193866,0,0
0,0.436893,0,0
0,0.508162,1,0
1,0.310931,0,0
0,0.32455,0,0
0,0.161857,0,0
0,0.176087,0,0
0,0.247533,0,0
0,0.517661,1,0
1,0.264911,0,0
0,0.666455,1,1
0,0.159203,0,0
0,0.661073,1,1
0,0.330474,0,0
0,0.45615,0,0
1,0.352419,0,0
0,0.673654,1,1
0,0.15839,0,0
0,0.585865,1,0
0,0.278182,0,0
0,0.209218,0,0
0,0.312646,0,0
0,0.327235,0,0
0,0.218783,0,0
0,0.236909,0,0
0,0.159059,0,0
0,0.280378,0,0
0,0.198125,0,0
0,0.383825,0,0
0,0.603674,1,1
0,0.224289,0,0
0,0.357274,0,0
0,0.537088,1,0
0,0.245104,0,0
1,0.669442,1,1
0,0.301911,0,0
0,0.344178,0,0
0,0.213679,0,0
0,0.193426,0,0
0,0.181205,0,0
0,0.509,1,0
0,0.650219,1,1
0,0.216848,0,0
0,0.256709,0,0
0,0.3496,0,0
0,0.339817,0,0
0,0.411353,0,0
0,0.607026,1,1
0,0.408575,0,0
0,0.230882,0,0
0,0.439493,0,0
0,0.274455,0,0
0,0.131611,0,0
0,0.445136,0,0
0,0.39112,0,0
0,0.245868,0,0
0,0.356409,0,0
0,0.792921,1,1
0,0.42039,0,0
0,0.659521,1,1
0,0.481503,0,0
0,0.553884,1,0
0,0.622112,1,1
0,0.193237,0,0
0,0.917701,1,1
0,0.245843,0,0
0,0.316772,0,0
0,0.328038,0,0
0,0.608084,1,1
0,0.333204,0,0
0,0.438386,0,0
0,0.414226,0,0
0,0.17564,0,0
0,0.327321,0,0
0,0.417957,0,0
0,0.158417,0,0
0,0.337083,0,0
0,0.319392,0,0
0,0.335275,0,0
0,0.186682,0,0
0,0.518867,1,0
1,0.323752,0,0
0,0.414728,0,0
0,0.320243,0,0
0,0.517057,1,0
0,0.088019,0,0
0,0.38584,0,0
0,0.119373,0,0
0,0.444294,0,0
0,0.443917,0,0
0,0.213683,0,0
0,0.657286,1,1
0,0.420876,0,0
0,0.270918,0,0
0,0.372396,0,0
0,0.358017,0,0
1,0.281777,0,0
0,0.337257,0,0
0,0.552348,1,0
0,0.22273,0,0
0,0.575522,1,0
0,0.265477,0,0
0,0.158269,0,0
0,0.195928,0,0
1,0.778173,1,1
0,0.138895,0,0
0,0.326449,0,0
0,0.320795,0,0
0,0.391091,0,0
0,0.307336,0,0
0,0.217406,0,0
0,0.173172,0,0
0,0.295557,0,0
0,0.131549,0,0
0,0.334372,0,0
0,0.38965,0,0
0,0.2165,0,0
0,0.235034,0,0
1,0.880036,1,1
0,0.310021,0,0
0,0.546138,1,0
0,0.180181,0,0
0,0.515955,1,0
0,0.257814,0,0
0,0.248193,0,0
0,0.389581,0,0
0,0.258124,0,0
0,0.244338,0,0
1,0.676564,1,1
0,0.761412,1,1
0,0.243254,0,0
0,0.372309,0,0
0,0.188099,0,0
0,0.41639,0,0
1,0.933364,1,1
0,0.208306,0,0
0,0.347245,0,0
0,0.433067,0,0
0,0.285944,0,0
0,0.349515,0,0
1,0.738477,1,1
0,0.697388,1,1
0,0.243034,0,0
0,0.208081,0,0
0,0.30428,0,0
0,0.305534,0,0
0,0.184656,0,0
0,0.24027,0,0
0,0.581847,1,0
0,0.3469,0,0
0,0.518364,1,0
0,0.357993,0,0
1,0.749313,1,1
0,0.407355,0,0
0,0.421679,0,0
0,0.424746,0,0
0,0.267682,0,0
1,0.278082,0,0
0,0.164136,0,0
0,0.396483,0,0
0,0.39407,0,0
0,0.264067,0,0
0,0.650773,1,1
0,0.834123,1,1
1,0.684229,1,1
0,0.30158,0,0
0,0.411959,0,0
0,0.223408,0,0
0,0.416266,0,0
0,0.714178,1,1
1,0.686852,1,1
0,0.656084,1,1
0,0.201601,0,0
0,0.166279,0,0
0,0.471352,0,0
0,0.426499,0,0
0,0.247302,0,0
0,0.270014,0,0
0,0.233966,0,0
0,0.401279,0,0
0,0.124844,0,0
0,0.156609,0,0
0,0.150538,0,0
0,0.467474,0,0
0,0.409237,0,0
0,0.14281,0,0
0,0.336709,0,0
0,0.125761,0,0
0,0.282217,0,0
0,0.192866,0,0
0,0.3734,0,0
0,0.409694,0,0
0,0.228628,0,0
0,0.471713,0,0
0,0.135912,0,0
1,0.229193,0,0
0,0.562428,1,0
0,0.933685,1,1
0,0.55501,1,0
0,0.399814,0,0
0,0.424459,0,0
0,0.179537,0,0
0,0.172343,0,0
0,0.218706,0,0
0,0.659071,1,1
0,0.391809,0,0
0,0.240339,0,0
0,0.421835,0,0
0,0.496569,0,0
0,0.299365,0,0
0,0.339096,0,0
0,0.105846,0,0
1,0.409411,0,0
1,0.724279,1,1
0,0.531248,1,0
0,0.251592,0,0
0,0.329917,0,0
1,0.795676,1,1
0,0.293514,0,0
0,0.21107,0,0
1,0.311306,0,0
0,0.135488,0,0
0,0.179694,0,0
0,0.446754,0,0
0,0.316821,0,0
0,0.283568,0,0
0,0.191726,0,0
0,0.56342,1,0
1,0.521104,1,0
0,0.271252,0,0
0,0.190502,0,0
0,0.399231,0,0
0,0.223836,0,0
0,0.204721,0,0
0,0.341739,0,0
1,0.863776,1,1
1,0.433717,0,0
0,0.310314,0,0
0,0.298539,0,0
0,0.350274,0,0
0,0.239665,0,0
0,0.163871,0,0
0,0.393858,0,0
0,0.432457,0,0
0,0.303422,0,0
0,0.304312,0,0
0,0.283179,0,0
0,0.391336,0,0
0,0.31771,0,0
0,0.317645,0,0
1,0.314195,0,0
0,0.589931,1,0
0,0.155777,0,0
0,0.382724,0,0
0,0.526291,1,0
1,0.233901,0,0
0,0.550508,1,0
0,0.372846,0,0
0,0.323315,0,0
0,0.46509,0,0
1,0.647184,1,1
0,0.385841,0,0
0,0.520497,1,0
1,0.353307,0,0
0,0.327846,0,0
0,0.424647,0,0
0,0.286157,0,0
1,0.345884,0,0
1,0.489457,0,0
1,0.689578,1,1
0,0.236341,0,0
0,0.307883,0,0
0,0.211925,0,0
0,0.374335,0,0
0,0.293406,0,0
0,0.519569,1,0
0,0.485263,0,0
0,0.442417,0,0
0,0.743607,1,1
1,0.888567,1,1
0,0.363517,0,0
0,0.23379,0,0
0,0.291019,0,0
0,0.362401,0,0
0,0.294736,0,0
1,0.479195,0,0
0,0.742313,1,1
1,0.764067,1,1
1,0.761083,1,1
0,0.721688,1,1
0,0.331063,0,0
0,0.173517,0,0
0,0.469785,0,0
0,0.452948,0,0
0,0.234805,0,0
0,0.358432,0,0
1,0.713746,1,1
0,0.161399,0,0
0,0.292926,0,0
0,0.279618,0,0
0,0.432192,0,0
0,0.31047,0,0
0,0.422045,0,0
0,0.398807,0,0
0,0.423273,0,0
0,0.351706,0,0
0,0.095445,0,0
0,0.442724,0,0
0,0.730508,1,1
1,0.34093,0,0
0,0.318427,0,0
0,0.363744,0,0
0,0.145077,0,0
0,0.211424,0,0
1,0.106908,0,0
0,0.194496,0,0
0,0.145868,0,0
0,0.668658,1,1
0,0.40406,0,0
0,0.392591,0,0
0,0.651288,1,1
0,0.213229,0,0
1,0.592331,1,0
0,0.153447,0,0
0,0.38386,0,0
1,0.490323,0,0
0,0.291153,0,0
0,0.208643,0,0
0,0.334833,0,0
0,0.729859,1,1
0,0.422712,0,0
1,0.444243,0,0
0,0.382904,0,0
0,0.197184,0,0
0,0.135697,0,0
0,0.373536,0,0
0,0.693949,1,1
0,0.145807,0,0
1,0.595537,1,0
0,0.272601,0,0
0,0.269307,0,0
0,0.401544,0,0
0,0.188888,0,0
0,0.321492,0,0
0,0.852023,1,1
1,0.781512,1,1
0,0.242242,0,0
1,0.731498,1,1
0,0.358693,0,0
1,0.61301,1,1
0,0.241031,0,0
0,0.363722,0,0
0,0.27349,0,0
0,0.367697,0,0
0,0.385606,0,0
0,0.269517,0,0
0,0.470698,0,0
0,0.204554,0,0
0,0.348825,0,0
0,0.335905,0,0
0,0.225513,0,0
0,0.523839,1,0
0,0.302517,0,0
0,0.351265,0,0
0,0.433361,0,0
0,0.351016,0,0
0,0.393491,0,0
0,0.482375,0,0
0,0.192835,0,0
0,0.460005,0,0
0,0.290107,0,0
0,0.38051,0,0
0,0.463413,0,0
0,0.236429,0,0
0,0.252543,0,0
0,0.41324,0,0
0,0.265167,0,0
0,0.523861,1,0
0,0.370129,0,0
0,0.328843,0,0
0,0.678189,1,1
0,0.609921,1,1
0,0.305846,0,0
0,0.349482,0,0
0,0.437366,0,0
0,0.720854,1,1
0,0.285231,0,0
0,0.508014,1,0
0,0.761135,1,1
0,0.167592,0,0
0,0.493148,0,0
0,0.33345,0,0
0,0.471415,0,0
1,0.773804,1,1
1,0.395514,0,0
0,0.151033,0,0
0,0.14749,0,0
0,0.365397,0,0
0,0.2976,0,0
0,0.250426,0,0
0,0.226675,0,0
0,0.23644,0,0
0,0.45896,0,0
0,0.149694,0,0
0,0.654514,1,1
0,0.205828,0,0
0,0.331617,0,0
0,0.151651,0,0
0,0.75827,1,1
0,0.392087,0,0
0,0.660071,1,1
0,0.38988,0,0
0,0.454295,0,0
0,0.182368,0,0
1,0.645276,1,1
0,0.319317,0,0
0,0.582788,1,0
0,0.314258,0,0
0,0.59281,1,0
0,0.427314,0,0
0,0.149889,0,0
0,0.573399,1,0
0,0.653456,1,1
0,0.277193,0,0
0,0.428907,0,0
0,0.702674,1,1
0,0.13601,0,0
0,0.474654,0,0
0,0.310441,0,0
1,0.33556,0,0
0,0.318001,0,0
0,0.413918,0,0
0,0.245697,0,0
1,0.467058,0,0
0,0.466025,0,0
0,0.657557,1,1
0,0.168475,0,0
0,0.126752,0,0
1,0.61859,1,1
0,0.452978,0,0
0,0.462077,0,0
0,0.23577,0,0
0,0.200252,0,0
0,0.729397,1,1
0,0.401407,0,0
1,0.391225,0,0
0,0.403538,0,0
0,0.255932,0,0
0,0.571586,1,0
0,0.28161,0,0
0,0.289683,0,0
0,0.373759,0,0
0,0.196752,0,0
0,0.497819,0,0
0,0.52775,1,0
0,0.555503,1,0
1,0.726866,1,1
0,0.514383,1,0
0,0.425011,0,0
1,0.584099,1,0
0,0.444999,0,0
0,0.723206,1,1
0,0.294499,0,0
0,0.381002,0,0
0,0.297772,0,0
0,0.149939,0,0
1,0.330669,0,0
0,0.257653,0,0
0,0.186987,0,0
0,0.319136,0,0
0,0.587205,1,0
0,0.397283,0,0
0,0.41168,0,0
0,0.506095,1,0
0,0.200494,0,0
1,0.52053,1,0
0,0.202524,0,0
0,0.439941,0,0
0,0.173855,0,0
0,0.576529,1,0
0,0.28895,0,0
1,0.750154,1,1
0,0.404079,0,0
0,0.250549,0,0
0,0.341183,0,0
1,0.298959,0,0
0,0.603172,1,1
0,0.160121,0,0
0,0.499917,0,0
0,0.377126,0,0
0,0.317363,0,0
0,0.424468,0,0
0,0.251364,0,0
0,0.127458,0,0
0,0.230726,0,0
0,0.336547,0,0
0,0.651778,1,1
0,0.411789,0,0
0,0.352893,0,0
0,0.1573,0,0
0,0.47956,0,0
0,0.356085,0,0
0,0.113136,0,0
0,0.523626,1,0
1,0.470509,0,0
0,0.24916,0,0
0,0.212906,0,0
1,0.477643,0,0
0,0.285773,0,0
0,0.481336,0,0
0,0.323404,0,0
0,0.378408,0,0
0,0.162114,0,0
0,0.356076,0,0
0,0.36747,0,0
1,0.935817,1,1
0,0.589879,1,0
0,0.329313,0,0
0,0.196627,0,0
0,0.343859,0,0
0,0.708763,1,1
0,0.137576,0,0
0,0.206573,0,0
0,0.223055,0,0
0,0.166596,0,0
0,0.275798,0,0
0,0.515844,1,0
0,0.576894,1,0
1,0.770765,1,1
0,0.313354,0,0
0,0.260249,0,0
0,0.368492,0,0
0,0.763856,1,1
1,0.713469,1,1
0,0.260873,0,0
0,0.38855,0,0
0,0.203496,0,0
0,0.342717,0,0
0,0.204559,0,0
0,0.339988,0,0
0,0.197906,0,0
1,0.300472,0,0
0,0.331692,0,0
0,0.403508,0,0
0,0.156691,0,0
0,0.735666,1,1
0,0.670483,1,1
0,0.783826,1,1
0,0.279522,0,0
1,0.402239,0,0
0,0.283433,0,0
0,0.382908,0,0
0,0.288753,0,0
0,0.206238,0,0
0,0.364151,0,0
1,0.712015,1,1
1,0.693287,1,1
0,0.401577,0,0
0,0.342974,0,0
0,0.400409,0,0
1,0.31394,0,0
0,0.298693,0,0
0,0.378965,0,0
0,0.210813,0,0
0,0.568647,1,0
0,0.201009,0,0
0,0.310163,0,0
0,0.530423,1,0
0,0.204964,0,0
0,0.69012,1,1
0,0.212286,0,0
0,0.165656,0,0
0,0.509028,1,0
0,0.353452,0,0
0,0.219771,0,0
0,0.243469,0,0
0,0.427663,0,0
0,0.351734,0,0
0,0.372152,0,0
0,0.181472,0,0
0,0.29554,0,0
0,0.188551,0,0
0,0.347307,0,0
0,0.311631,0,0
0,0.401869,0,0
0,0.165657,0,0
0,0.489211,0,0
0,0.434734,0,0
0,0.36137,0,0
0,0.766139,1,1
0,0.457179,0,0
0,0.904677,1,1
0,0.285514,0,0
0,0.601697,1,1
1,0.788585,1,1
0,0.102058,0,0
0,0.420527,0,0
0,0.310436,0,0
0,0.314971,0,0
0,0.384617,0,0
0,0.233876,0,0
0,0.350227,0,0
0,0.276201,0,0
0,0.259266,0,0
0,0.36364,0,0
0,0.182702,0,0
0,0.409146,0,0
0,0.310415,0,0
1,0.426146,0,0
0,0.410615,0,0
0,0.141908,0,0
0,0.416344,0,0
0,0.215913,0,0
0,0.296035,0,0
0,0.330937,0,0
0,0.40274,0,0
0,0.530801,1,0
0,0.720934,1,1
1,0.918826,1,1
1,0.559764,1,0
1,0.2748,0,0
1,0.320885,0,0
0,0.202189,0,0
0,0.735276,1,1
0,0.31947,0,0
0,0.284234,0,0
0,0.773189,1,1
0,0.398449,0,0
1,0.860353,1,1
1,0.344829,0,0
0,0.407977,0,0
0,0.537781,1,0
0,0.266932,0,0
1,0.343737,0,0
0,0.242082,0,0
0,0.109242,0,0
0,0.394533,0,0
0,0.198925,0,0
0,0.221429,0,0
1,0.74333,1,1
0,0.200278,0,0
0,0.326147,0,0
0,0.359431,0,0
0,0.678759,1,1
0,0.243112,0,0
0,0.220127,0,0
0,0.505312,1,0
0,0.357546,0,0
0,0.223731,0,0
0,0.401579,0,0
0,0.28251,0,0
1,0.812029,1,1
0,0.397607,0,0
0,0.320535,0,0
0,0.389925,0,0
1,0.697205,1,1
0,0.393708,0,0
0,0.28999,0,0
0,0.313397,0,0
0,0.128988,0,0
0,0.398566,0,0
0,0.435299,0,0
0,0.576306,1,0
0,0.502338,1,0
1,0.246655,0,0
1,0.736904,1,1
1,0.933111,1,1
0,0.088675,0,0
0,0.30808,0,0
0,0.321936,0,0
0,0.624326,1,1
0,0.415775,0,0
0,0.390016,0,0
0,0.146354,0,0
0,0.259,0,0
0,0.120694,0,0
0,0.275308,0,0
1,0.49475,0,0
0,0.51759,1,0
0,0.570769,1,0
