age,balance,campaign,previous,previously_contacted,days_since_previous_contact,negative_balance_flag,previous_campaign_success_flag,active_loan_count,contact_known_flag,job,marital,education,default,housing,loan,contact,month,poutcome,subscription_flag
46,1297,3,0,0,0.0,0,0,0,1,management,divorced,tertiary,no,no,no,cellular,aug,unknown,1
48,3713,2,0,0,0.0,0,0,2,1,management,single,tertiary,no,yes,yes,cellular,nov,unknown,0
40,-214,2,1,1,266.0,1,0,1,1,blue-collar,married,primary,no,yes,no,cellular,apr,other,0
54,770,2,0,0,0.0,0,0,0,0,technician,single,secondary,no,no,no,unknown,jun,unknown,0
44,275,1,0,0,0.0,0,0,0,1,technician,divorced,secondary,no,no,no,cellular,nov,unknown,1
58,1604,3,0,0,0.0,0,0,1,0,retired,married,secondary,no,yes,no,unknown,jun,unknown,0
46,1934,3,0,0,0.0,0,0,1,0,self-employed,single,tertiary,no,yes,no,unknown,may,unknown,0
42,386,1,0,0,0.0,0,0,1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,0
53,-1,3,1,1,5.0,1,0,1,1,blue-collar,divorced,primary,no,yes,no,cellular,feb,other,0
31,7567,1,2,1,276.0,0,0,0,1,technician,single,secondary,no,no,no,cellular,may,failure,0
47,2408,1,1,1,104.0,0,1,0,1,technician,married,tertiary,no,no,no,cellular,aug,success,0
53,3765,3,0,0,0.0,0,0,0,0,admin.,married,secondary,no,no,no,unknown,jun,unknown,1
58,541,1,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,may,unknown,0
34,870,1,0,0,0.0,0,0,0,1,self-employed,married,tertiary,no,no,no,cellular,jul,unknown,0
32,964,1,2,1,120.0,0,0,1,1,entrepreneur,married,tertiary,no,yes,no,cellular,nov,failure,0
49,0,1,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,telephone,may,unknown,0
32,484,6,3,1,187.0,0,1,1,1,technician,married,secondary,no,yes,no,cellular,feb,success,1
45,1003,1,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,0
57,630,1,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
38,706,2,0,0,0.0,0,0,0,1,services,married,secondary,no,no,no,cellular,nov,unknown,0
55,0,1,0,0,0.0,0,0,2,1,technician,married,secondary,no,yes,yes,cellular,oct,unknown,0
41,338,1,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
40,66,8,0,0,0.0,0,0,1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,0
53,654,1,0,0,0.0,0,0,0,0,admin.,single,secondary,no,no,no,unknown,jul,unknown,1
39,-50,1,0,0,0.0,1,0,1,1,blue-collar,married,primary,no,yes,no,cellular,may,unknown,0
49,1127,1,0,0,0.0,0,0,2,1,blue-collar,married,secondary,no,yes,yes,cellular,jul,unknown,0
35,-339,2,0,0,0.0,1,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
33,75,4,0,0,0.0,0,0,0,1,technician,married,tertiary,no,no,no,cellular,jul,unknown,0
39,1846,5,0,0,0.0,0,0,0,1,technician,married,primary,no,no,no,cellular,feb,unknown,0
23,76,1,0,0,0.0,0,0,1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,0
30,1012,3,1,1,329.0,0,0,1,1,blue-collar,single,secondary,no,yes,no,cellular,apr,failure,0
45,8,1,0,0,0.0,0,0,1,0,blue-collar,divorced,primary,no,no,yes,unknown,jul,unknown,0
32,0,2,0,0,0.0,0,0,2,1,management,single,tertiary,no,yes,yes,cellular,nov,unknown,0
35,147,1,3,1,337.0,0,0,1,1,blue-collar,married,primary,no,yes,no,cellular,may,failure,0
27,1137,1,0,0,0.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,may,unknown,0
51,219,2,0,0,0.0,0,0,0,1,technician,married,secondary,no,no,no,telephone,aug,unknown,0
72,806,1,0,0,0.0,0,0,0,1,retired,married,primary,no,no,no,cellular,oct,unknown,0
38,206,2,0,0,0.0,0,0,0,1,technician,married,tertiary,no,no,no,cellular,apr,unknown,1
52,596,1,1,1,188.0,0,0,1,1,management,married,secondary,no,yes,no,cellular,jan,other,0
27,276,2,0,0,0.0,0,0,0,0,technician,married,tertiary,no,no,no,unknown,may,unknown,0
37,2987,8,1,1,96.0,0,1,1,1,management,married,tertiary,no,yes,no,telephone,nov,success,0
43,392,5,0,0,0.0,0,0,0,0,management,married,secondary,no,no,no,unknown,jun,unknown,0
55,4,1,0,0,0.0,0,0,0,1,technician,divorced,secondary,yes,no,no,cellular,jan,unknown,1
31,684,2,0,0,0.0,0,0,2,0,management,single,tertiary,no,yes,yes,unknown,jun,unknown,0
33,22,1,0,0,0.0,0,0,1,0,services,married,secondary,no,yes,no,unknown,may,unknown,0
45,827,2,0,0,0.0,0,0,2,1,blue-collar,married,secondary,no,yes,yes,cellular,aug,unknown,0
47,4923,3,0,0,0.0,0,0,0,0,admin.,married,secondary,no,no,no,unknown,jun,unknown,0
41,1455,1,0,0,0.0,0,0,1,0,admin.,single,tertiary,no,yes,no,unknown,may,unknown,0
50,339,3,0,0,0.0,0,0,1,0,technician,single,tertiary,no,yes,no,unknown,may,unknown,0
38,-530,1,0,0,0.0,1,0,1,0,technician,divorced,tertiary,yes,yes,no,unknown,may,unknown,0
33,221,1,4,1,355.0,0,0,1,1,technician,married,secondary,no,yes,no,cellular,may,failure,1
29,853,2,0,0,0.0,0,0,1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,0
36,0,2,0,0,0.0,0,0,1,1,services,married,secondary,no,yes,no,cellular,nov,unknown,0
39,248,1,0,0,0.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,apr,unknown,0
29,493,6,0,0,0.0,0,0,2,0,technician,married,secondary,no,yes,yes,unknown,jun,unknown,0
50,1595,1,0,0,0.0,0,0,0,0,services,married,secondary,no,no,no,unknown,jun,unknown,1
37,192,2,0,0,0.0,0,0,1,0,admin.,single,secondary,no,yes,no,unknown,may,unknown,0
31,411,3,1,1,361.0,0,0,0,1,blue-collar,single,secondary,no,no,no,cellular,may,failure,0
51,-898,2,0,0,0.0,1,0,0,1,management,married,tertiary,no,no,no,cellular,jan,unknown,0
50,65,1,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,yes,no,telephone,may,unknown,0
52,168,4,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
31,1302,3,0,0,0.0,0,0,1,1,entrepreneur,married,secondary,no,yes,no,cellular,jul,unknown,0
27,-550,3,15,1,195.0,1,0,1,1,admin.,single,secondary,no,yes,no,cellular,feb,other,0
30,-58,18,0,0,0.0,1,0,1,1,management,single,tertiary,no,no,yes,cellular,aug,unknown,0
57,1888,1,0,0,0.0,0,0,0,1,entrepreneur,married,secondary,no,no,no,cellular,nov,unknown,0
37,454,1,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
55,51,2,0,0,0.0,0,0,0,1,admin.,married,secondary,no,no,no,cellular,aug,unknown,0
36,70,2,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,0
28,559,1,0,0,0.0,0,0,1,0,unemployed,single,secondary,no,yes,no,unknown,jun,unknown,0
56,0,1,0,0,0.0,0,0,2,1,technician,married,primary,no,yes,yes,cellular,jul,unknown,0
25,2798,2,0,0,0.0,0,0,1,0,services,single,secondary,no,yes,no,unknown,may,unknown,0
46,756,7,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
33,95,1,0,0,0.0,0,0,1,0,blue-collar,single,primary,no,yes,no,unknown,may,unknown,0
34,240,3,0,0,0.0,0,0,1,0,management,married,secondary,no,yes,no,unknown,may,unknown,0
37,0,1,0,0,0.0,0,0,0,0,admin.,married,secondary,yes,no,no,unknown,jun,unknown,0
35,4233,2,0,0,0.0,0,0,0,1,admin.,single,tertiary,no,no,no,cellular,aug,unknown,0
39,1171,2,0,0,0.0,0,0,1,1,entrepreneur,married,secondary,no,no,yes,cellular,nov,unknown,0
36,85,1,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,may,unknown,0
46,-369,4,0,0,0.0,1,0,2,1,technician,married,tertiary,no,yes,yes,cellular,feb,unknown,0
38,2453,1,0,0,0.0,0,0,2,1,technician,married,tertiary,no,yes,yes,cellular,nov,unknown,0
49,348,2,0,0,0.0,0,0,1,0,entrepreneur,married,secondary,no,yes,no,unknown,may,unknown,0
48,926,2,10,1,178.0,0,1,0,1,unemployed,married,secondary,no,no,no,cellular,aug,success,1
48,0,8,0,0,0.0,0,0,1,1,management,married,tertiary,yes,no,yes,cellular,feb,unknown,0
37,4044,4,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
50,1616,11,0,0,0.0,0,0,2,0,technician,married,secondary,no,yes,yes,unknown,jun,unknown,0
79,2787,1,1,1,377.0,0,1,0,1,retired,divorced,primary,no,no,no,telephone,jul,success,1
41,1522,1,2,1,341.0,0,0,2,1,blue-collar,married,secondary,no,yes,yes,cellular,apr,failure,0
35,257,1,0,0,0.0,0,0,1,0,services,single,secondary,no,yes,no,unknown,jun,unknown,0
35,226,3,0,0,0.0,0,0,2,0,technician,single,tertiary,no,yes,yes,unknown,may,unknown,0
45,3080,1,0,0,0.0,0,0,0,1,self-employed,married,secondary,no,no,no,cellular,nov,unknown,0
50,2212,1,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
29,31,5,0,0,0.0,0,0,1,1,services,married,secondary,no,yes,no,cellular,jul,unknown,0
37,557,2,0,0,0.0,0,0,0,1,blue-collar,married,unknown,no,no,no,cellular,jul,unknown,0
48,104,4,0,0,0.0,0,0,0,1,blue-collar,married,primary,no,no,no,cellular,aug,unknown,0
34,4782,1,1,1,277.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,may,failure,0
33,1071,4,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
31,308,2,2,1,268.0,0,0,2,1,management,single,tertiary,no,yes,yes,cellular,jan,other,0
37,157,2,0,0,0.0,0,0,1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,0
49,0,6,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
31,-98,3,7,1,362.0,1,0,1,1,entrepreneur,married,primary,no,yes,no,cellular,may,failure,0
32,1197,1,0,0,0.0,0,0,2,0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,0
44,0,2,0,0,0.0,0,0,0,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,0
67,8465,1,0,0,0.0,0,0,0,1,retired,married,primary,no,no,no,cellular,feb,unknown,0
21,292,4,0,0,0.0,0,0,2,1,blue-collar,single,secondary,no,yes,yes,telephone,may,unknown,0
49,-214,1,0,0,0.0,1,0,1,1,unemployed,divorced,secondary,no,yes,no,cellular,jul,unknown,0
60,3387,2,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
46,1728,2,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
45,1288,6,0,0,0.0,0,0,0,1,self-employed,married,primary,no,no,no,cellular,aug,unknown,0
55,271,4,0,0,0.0,0,0,1,1,management,divorced,tertiary,no,yes,no,cellular,apr,unknown,0
55,1693,1,3,1,102.0,0,1,0,1,admin.,divorced,secondary,no,no,no,cellular,aug,success,0
31,505,4,2,1,329.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,apr,other,0
46,4,4,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,1
38,12855,1,0,0,0.0,0,0,1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,0
37,119,4,0,0,0.0,0,0,0,1,self-employed,married,secondary,no,no,no,cellular,aug,unknown,0
59,13,2,0,0,0.0,0,0,0,1,retired,married,primary,no,no,no,cellular,jan,unknown,0
57,2714,2,0,0,0.0,0,0,0,1,retired,married,secondary,no,no,no,cellular,aug,unknown,0
44,575,1,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
42,1243,4,0,0,0.0,0,0,0,1,management,divorced,tertiary,no,no,no,cellular,aug,unknown,1
35,4,1,0,0,0.0,0,0,1,1,technician,single,tertiary,no,yes,no,cellular,jul,unknown,0
28,292,1,0,0,0.0,0,0,2,1,management,single,secondary,no,yes,yes,telephone,feb,unknown,0
38,502,2,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,0
33,171,3,0,0,0.0,0,0,1,1,retired,married,primary,no,yes,no,cellular,may,unknown,0
50,1830,3,0,0,0.0,0,0,0,1,technician,married,tertiary,no,no,no,cellular,may,unknown,0
31,12,4,0,0,0.0,0,0,1,0,management,single,tertiary,no,yes,no,unknown,may,unknown,0
30,414,5,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,nov,unknown,0
38,546,3,2,1,351.0,0,0,1,1,management,married,unknown,no,yes,no,cellular,may,failure,0
43,91,2,0,0,0.0,0,0,1,0,admin.,single,secondary,no,no,yes,unknown,jul,unknown,0
37,-170,1,0,0,0.0,1,0,1,0,entrepreneur,married,secondary,no,yes,no,unknown,may,unknown,0
29,453,2,0,0,0.0,0,0,0,1,housemaid,single,tertiary,no,no,no,cellular,aug,unknown,0
33,1371,1,0,0,0.0,0,0,1,1,admin.,single,tertiary,no,yes,no,cellular,may,unknown,0
47,800,5,0,0,0.0,0,0,0,1,management,divorced,tertiary,no,no,no,cellular,aug,unknown,0
59,1425,2,3,1,77.0,0,0,0,1,retired,married,tertiary,no,no,no,cellular,oct,failure,0
51,2239,1,0,0,0.0,0,0,0,1,housemaid,married,secondary,no,no,no,cellular,may,unknown,0
43,833,1,0,0,0.0,0,0,0,1,blue-collar,married,secondary,no,no,no,cellular,jul,unknown,0
45,8032,1,0,0,0.0,0,0,0,1,admin.,divorced,secondary,no,no,no,cellular,nov,unknown,0
31,491,1,1,1,326.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,apr,other,0
36,871,1,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,nov,unknown,0
52,0,1,0,0,0.0,0,0,2,1,admin.,divorced,tertiary,no,yes,yes,cellular,apr,unknown,0
45,984,5,0,0,0.0,0,0,1,0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,0
43,1440,1,0,0,0.0,0,0,2,0,admin.,divorced,tertiary,no,yes,yes,unknown,may,unknown,0
53,-689,1,0,0,0.0,1,0,1,0,management,married,secondary,yes,yes,no,unknown,may,unknown,0
46,9326,1,0,0,0.0,0,0,1,0,admin.,single,secondary,no,no,yes,unknown,jun,unknown,0
50,3149,1,1,1,190.0,0,0,1,1,technician,married,secondary,no,yes,no,cellular,nov,other,0
58,1,1,2,1,64.0,0,0,0,1,technician,married,secondary,no,no,no,cellular,apr,failure,0
41,3348,1,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
47,-100,1,0,0,0.0,1,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
35,2779,2,2,1,186.0,0,1,0,1,technician,married,secondary,no,no,no,cellular,apr,success,1
22,28,2,0,0,0.0,0,0,1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,0
60,58,2,0,0,0.0,0,0,1,1,services,divorced,primary,no,no,yes,cellular,jul,unknown,0
33,3572,2,0,0,0.0,0,0,1,1,technician,married,secondary,no,yes,no,cellular,nov,unknown,0
82,103,1,0,0,0.0,0,0,0,1,retired,married,primary,no,no,no,cellular,sep,unknown,0
47,1115,9,0,0,0.0,0,0,1,1,technician,married,tertiary,no,yes,no,telephone,jul,unknown,0
33,218,1,4,1,161.0,0,0,2,1,technician,married,secondary,no,yes,yes,cellular,aug,failure,0
39,167,1,0,0,0.0,0,0,2,1,blue-collar,married,secondary,no,yes,yes,cellular,may,unknown,1
30,1336,3,5,1,355.0,0,0,1,1,services,divorced,secondary,no,yes,no,cellular,may,failure,0
43,-88,2,0,0,0.0,1,0,2,1,services,married,primary,no,yes,yes,cellular,nov,unknown,0
46,2017,1,0,0,0.0,0,0,1,1,unemployed,married,secondary,no,yes,no,cellular,nov,unknown,0
31,6413,2,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,0
45,0,2,1,1,208.0,0,0,2,1,technician,married,secondary,no,yes,yes,telephone,feb,failure,0
47,-363,1,0,0,0.0,1,0,2,0,management,divorced,tertiary,no,yes,yes,unknown,may,unknown,0
44,0,2,0,0,0.0,0,0,1,1,technician,divorced,secondary,no,yes,no,cellular,jul,unknown,0
39,439,3,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
37,1093,6,2,1,113.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,nov,other,0
31,342,5,7,1,366.0,0,0,1,1,services,single,secondary,no,yes,no,cellular,may,other,0
40,0,8,0,0,0.0,0,0,0,1,admin.,married,secondary,no,no,no,cellular,jul,unknown,0
39,429,4,0,0,0.0,0,0,1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,0
45,750,9,0,0,0.0,0,0,0,0,self-employed,married,primary,no,no,no,unknown,jun,unknown,0
31,292,18,0,0,0.0,0,0,2,0,blue-collar,married,primary,no,yes,yes,unknown,may,unknown,0
41,875,6,0,0,0.0,0,0,1,1,admin.,married,secondary,no,no,yes,cellular,aug,unknown,0
50,20,1,1,1,303.0,0,0,1,1,technician,married,secondary,no,yes,no,cellular,may,failure,0
39,564,2,0,0,0.0,0,0,1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,0
59,11,2,0,0,0.0,0,0,0,1,retired,married,secondary,no,no,no,cellular,nov,unknown,0
37,398,2,0,0,0.0,0,0,2,0,services,divorced,secondary,no,yes,yes,unknown,may,unknown,0
34,266,2,0,0,0.0,0,0,1,1,admin.,single,secondary,no,yes,no,cellular,apr,unknown,0
48,1513,2,0,0,0.0,0,0,0,1,management,married,primary,no,no,no,cellular,jan,unknown,0
36,-608,2,0,0,0.0,1,0,1,1,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,0
35,152,1,0,0,0.0,0,0,1,0,services,married,secondary,no,yes,no,unknown,jun,unknown,1
40,576,3,0,0,0.0,0,0,2,1,admin.,single,secondary,no,yes,yes,cellular,apr,unknown,0
57,606,2,0,0,0.0,0,0,0,1,retired,divorced,primary,no,no,no,cellular,may,unknown,0
47,894,1,0,0,0.0,0,0,1,1,management,married,secondary,no,yes,no,cellular,jul,unknown,0
58,331,3,0,0,0.0,0,0,1,1,management,single,tertiary,no,no,yes,cellular,jul,unknown,0
60,1349,2,0,0,0.0,0,0,1,0,retired,divorced,tertiary,no,no,yes,unknown,jun,unknown,0
38,322,1,0,0,0.0,0,0,1,0,services,single,secondary,no,yes,no,unknown,may,unknown,0
42,0,1,0,0,0.0,0,0,2,1,services,divorced,secondary,no,yes,yes,cellular,jul,unknown,0
34,172,1,0,0,0.0,0,0,1,1,blue-collar,divorced,primary,no,yes,no,cellular,apr,unknown,0
33,1615,8,3,1,174.0,0,0,1,1,management,single,secondary,no,yes,no,cellular,may,failure,0
30,1235,3,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,jul,unknown,0
59,544,2,0,0,0.0,0,0,0,0,management,married,secondary,no,no,no,unknown,jun,unknown,0
33,-54,1,0,0,0.0,1,0,1,1,entrepreneur,married,secondary,yes,no,yes,cellular,jul,unknown,0
39,609,1,0,0,0.0,0,0,0,0,services,single,secondary,no,no,no,unknown,jun,unknown,0
56,55,2,0,0,0.0,0,0,1,1,management,divorced,tertiary,no,no,yes,cellular,jul,unknown,0
38,5265,1,0,0,0.0,0,0,0,1,services,single,tertiary,no,no,no,cellular,jun,unknown,0
44,0,2,1,1,167.0,0,0,2,1,management,divorced,tertiary,no,yes,yes,cellular,may,failure,0
52,4012,3,5,1,92.0,0,0,0,1,self-employed,married,tertiary,no,no,no,cellular,aug,other,1
51,603,3,0,0,0.0,0,0,0,1,housemaid,married,secondary,no,no,no,cellular,aug,unknown,0
46,783,4,0,0,0.0,0,0,1,1,technician,married,secondary,no,yes,no,cellular,jul,unknown,0
59,2026,3,1,1,73.0,0,0,0,1,unemployed,divorced,secondary,no,no,no,cellular,aug,failure,0
32,632,7,0,0,0.0,0,0,1,1,technician,single,tertiary,no,yes,no,cellular,aug,unknown,0
54,3076,2,0,0,0.0,0,0,0,1,retired,divorced,tertiary,no,no,no,cellular,may,unknown,1
26,492,4,0,0,0.0,0,0,2,1,self-employed,married,secondary,no,yes,yes,cellular,may,unknown,0
58,1227,2,2,1,37.0,0,0,0,1,retired,married,secondary,no,no,no,cellular,aug,failure,0
36,0,2,1,1,8.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,feb,other,0
35,2975,2,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,0
25,-350,3,0,0,0.0,1,0,1,0,blue-collar,single,secondary,no,yes,no,unknown,jun,unknown,0
38,1137,1,0,0,0.0,0,0,0,1,blue-collar,single,secondary,no,no,no,cellular,may,unknown,0
49,503,5,5,1,21.0,0,0,1,1,self-employed,married,tertiary,no,yes,no,cellular,feb,failure,0
35,645,1,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,jan,unknown,0
40,0,3,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
25,553,4,1,1,479.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,sep,failure,0
30,707,1,0,0,0.0,0,0,0,1,technician,single,secondary,no,no,no,cellular,may,unknown,0
34,412,2,0,0,0.0,0,0,1,1,admin.,married,primary,no,yes,no,cellular,jul,unknown,0
43,-271,1,0,0,0.0,1,0,2,1,management,married,tertiary,no,yes,yes,telephone,may,unknown,0
34,-167,1,0,0,0.0,1,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
48,339,4,0,0,0.0,0,0,1,1,blue-collar,single,secondary,no,no,yes,telephone,jul,unknown,0
41,1588,8,0,0,0.0,0,0,2,0,entrepreneur,divorced,secondary,no,yes,yes,unknown,jun,unknown,0
30,874,2,0,0,0.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,jul,unknown,0
28,0,1,2,1,40.0,0,0,1,1,technician,single,tertiary,no,yes,no,cellular,may,failure,1
45,-66,2,0,0,0.0,1,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
81,0,1,0,0,0.0,0,0,0,1,retired,divorced,primary,no,no,no,telephone,oct,unknown,0
37,393,2,2,1,104.0,0,1,1,1,management,married,tertiary,no,yes,no,cellular,aug,success,0
36,553,2,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,0
49,613,1,0,0,0.0,0,0,1,1,management,divorced,secondary,no,no,yes,cellular,jan,unknown,0
55,17,2,0,0,0.0,0,0,0,1,housemaid,married,primary,no,no,no,cellular,aug,unknown,0
23,1003,1,0,0,0.0,0,0,0,1,unemployed,single,primary,no,no,no,telephone,nov,unknown,1
52,-110,1,0,0,0.0,1,0,1,1,unemployed,married,primary,no,no,yes,cellular,jan,unknown,0
24,689,1,0,0,0.0,0,0,0,1,student,single,secondary,no,no,no,cellular,sep,unknown,1
46,-563,4,0,0,0.0,1,0,1,1,entrepreneur,divorced,secondary,no,no,yes,cellular,jul,unknown,1
42,2157,1,2,1,364.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,may,failure,0
51,1295,2,0,0,0.0,0,0,1,0,retired,married,secondary,no,no,yes,unknown,jun,unknown,0
37,410,6,0,0,0.0,0,0,2,0,technician,married,secondary,no,yes,yes,unknown,jun,unknown,0
29,3290,1,3,1,50.0,0,1,0,1,self-employed,single,tertiary,no,no,no,cellular,may,success,1
53,352,5,0,0,0.0,0,0,1,1,retired,married,secondary,no,yes,no,telephone,apr,unknown,0
30,399,3,0,0,0.0,0,0,2,0,services,single,secondary,no,yes,yes,unknown,may,unknown,0
41,1253,5,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,jul,unknown,1
34,2800,1,0,0,0.0,0,0,1,0,self-employed,single,tertiary,no,yes,no,unknown,may,unknown,0
41,-15,1,0,0,0.0,1,0,1,1,technician,married,tertiary,no,yes,no,cellular,may,unknown,0
46,557,1,0,0,0.0,0,0,0,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,0
36,111,3,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
53,421,4,0,0,0.0,0,0,0,1,housemaid,married,primary,no,no,no,cellular,aug,unknown,0
26,49,3,0,0,0.0,0,0,0,1,blue-collar,single,secondary,no,no,no,cellular,jul,unknown,0
28,305,1,0,0,0.0,0,0,1,1,admin.,single,secondary,no,yes,no,telephone,jul,unknown,0
39,0,1,0,0,0.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,jul,unknown,0
27,22,1,0,0,0.0,0,0,2,0,housemaid,married,secondary,no,yes,yes,unknown,may,unknown,0
57,476,1,0,0,0.0,0,0,0,1,retired,divorced,tertiary,no,no,no,telephone,nov,unknown,0
35,-205,14,0,0,0.0,1,0,1,0,blue-collar,married,unknown,no,yes,no,unknown,may,unknown,0
31,1207,2,0,0,0.0,0,0,1,1,blue-collar,single,secondary,no,yes,no,cellular,apr,unknown,0
39,278,3,0,0,0.0,0,0,1,1,management,married,tertiary,no,no,yes,cellular,jul,unknown,0
45,2121,2,0,0,0.0,0,0,0,1,blue-collar,single,primary,no,no,no,cellular,nov,unknown,0
42,470,1,0,0,0.0,0,0,1,0,management,married,primary,no,yes,no,unknown,may,unknown,0
47,1203,2,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,apr,unknown,0
41,621,1,0,0,0.0,0,0,1,1,admin.,single,secondary,no,yes,no,telephone,nov,unknown,0
25,-23,1,0,0,0.0,1,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,0
39,521,1,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,no,yes,cellular,jul,unknown,0
52,1708,1,3,1,145.0,0,0,0,1,management,married,unknown,no,no,no,telephone,jun,failure,0
53,7,1,0,0,0.0,0,0,0,1,entrepreneur,married,unknown,no,no,no,cellular,nov,unknown,0
29,923,1,0,0,0.0,0,0,0,1,unknown,single,secondary,no,no,no,cellular,may,unknown,0
